id_student,gender,studied_credits,tenure,highest_education_A Level or Equivalent,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,age_band_0-35,age_band_35-55,age_band_55<=,final_result_Distinction,final_result_Fail,final_result_Pass,final_result_Withdrawn
31205,0,30,6,0,0,1,0,0,0,1,0,0,1,0,0
52702,1,30,19,0,0,1,0,0,0,1,0,0,0,1,0
60162,1,30,14,1,0,0,0,0,0,1,0,0,0,1,0
63949,1,30,10,0,0,1,0,0,1,0,0,0,0,1,0
91041,1,30,7,0,0,1,0,0,1,0,0,0,0,0,1
92103,1,30,6,1,0,0,0,0,1,0,0,0,0,0,1
121182,0,30,18,1,0,0,0,0,1,0,0,1,0,0,0
125407,1,30,10,0,0,1,0,0,1,0,0,0,0,1,0
131314,0,30,10,1,0,0,0,0,0,1,0,0,0,1,0
132932,1,30,3,0,0,1,0,0,0,1,0,0,0,1,0
140938,1,90,7,1,0,0,0,0,1,0,0,0,0,0,1
141827,0,30,2,0,0,1,0,0,1,0,0,0,0,1,0
181251,1,30,1,0,0,1,0,0,0,0,1,0,1,0,0
198167,1,30,11,1,0,0,0,0,0,1,0,0,0,1,0
226879,1,30,5,0,1,0,0,0,0,1,0,1,0,0,0
226890,0,30,1,1,0,0,0,0,1,0,0,0,0,1,0
232480,1,30,0,0,0,1,0,0,0,1,0,0,1,0,0
237921,1,30,11,0,0,1,0,0,0,1,0,1,0,0,0
239751,1,30,11,0,0,1,0,0,0,1,0,0,0,1,0
260951,1,30,16,0,0,0,1,0,1,0,0,0,1,0,0
263341,0,30,9,0,0,1,0,0,1,0,0,0,0,1,0
275136,0,30,15,0,0,1,0,0,0,1,0,0,0,1,0
276893,1,30,14,1,0,0,0,0,1,0,0,0,0,1,0
290854,1,30,14,1,0,0,0,0,0,1,0,0,0,1,0
291937,1,30,18,0,1,0,0,0,0,1,0,0,1,0,0
302145,1,30,11,0,0,1,0,0,0,1,0,0,0,1,0
302522,1,90,19,0,0,1,0,0,0,1,0,0,1,0,0
308807,0,120,2,1,0,0,0,0,1,0,0,0,0,1,0
313925,1,30,4,1,0,0,0,0,0,1,0,1,0,0,0
317399,0,30,18,0,0,1,0,0,1,0,0,0,1,0,0
323940,1,30,6,0,0,1,0,0,0,1,0,1,0,0,0
330682,1,30,8,0,0,1,0,0,1,0,0,0,0,1,0
338113,1,30,6,0,0,1,0,0,1,0,0,0,0,1,0
339645,1,30,17,0,0,1,0,0,1,0,0,0,0,1,0
340242,1,30,3,0,0,1,0,0,1,0,0,0,0,1,0
342466,0,30,13,0,0,1,0,0,0,1,0,0,1,0,0
342946,1,30,17,0,0,1,0,0,1,0,0,0,1,0,0
343655,1,30,8,0,0,1,0,0,0,1,0,0,1,0,0
348837,1,30,1,1,0,0,0,0,1,0,0,1,0,0,0
350944,0,30,19,0,0,1,0,0,1,0,0,0,1,0,0
358341,1,30,14,1,0,0,0,0,0,1,0,0,0,1,0
358966,1,30,6,0,0,1,0,0,0,1,0,1,0,0,0
370129,1,30,11,0,1,0,0,0,0,1,0,0,0,0,1
371402,1,30,7,0,0,1,0,0,0,1,0,0,0,1,0
372141,1,30,14,1,0,0,0,0,1,0,0,0,0,1,0
378969,1,30,2,1,0,0,0,0,1,0,0,0,0,0,1
380599,1,30,13,0,0,1,0,0,1,0,0,0,0,1,0
380668,1,30,16,0,0,1,0,0,0,1,0,0,0,1,0
383608,0,30,3,0,0,1,0,0,1,0,0,0,0,0,1
386180,1,30,17,0,0,1,0,0,1,0,0,0,0,1,0
387446,1,30,7,1,0,0,0,0,0,1,0,0,0,1,0
388259,1,30,3,1,0,0,0,0,0,1,0,0,1,0,0
396532,1,30,1,0,0,1,0,0,0,1,0,0,1,0,0
402596,1,60,5,0,0,1,0,0,1,0,0,0,0,0,1
410043,1,30,9,0,0,0,0,1,0,1,0,0,1,0,0
414633,1,30,3,1,0,0,0,0,1,0,0,0,0,1,0
415307,1,30,17,0,0,1,0,0,1,0,0,0,1,0,0
416700,0,30,11,0,0,1,0,0,1,0,0,1,0,0,0
423093,1,30,1,0,0,1,0,0,0,1,0,0,0,1,0
429004,0,30,9,1,0,0,0,0,0,1,0,0,0,1,0
439170,0,30,3,0,0,1,0,0,1,0,0,1,0,0,0
442987,1,30,13,0,0,1,0,0,0,1,0,0,0,1,0
443765,1,30,15,0,0,1,0,0,0,1,0,0,0,1,0
465567,0,30,14,0,0,1,0,0,1,0,0,0,1,0,0
465952,0,30,7,0,0,1,0,0,0,1,0,0,0,1,0
470187,1,30,13,0,0,1,0,0,1,0,0,0,0,1,0
470900,1,30,7,0,0,1,0,0,0,1,0,0,0,1,0
472049,1,60,15,0,0,1,0,0,0,1,0,0,0,0,1
478886,1,30,12,0,0,1,0,0,0,1,0,1,0,0,0
480914,1,30,17,0,0,0,1,0,1,0,0,0,0,0,1
498564,1,30,14,0,0,1,0,0,1,0,0,0,1,0,0
499187,1,30,12,1,0,0,0,0,0,1,0,0,0,1,0
500915,1,30,8,0,0,1,0,0,0,1,0,0,0,0,1
501888,1,30,14,0,0,1,0,0,1,0,0,1,0,0,0
505216,1,30,12,1,0,0,0,0,0,1,0,0,0,1,0
505762,1,30,0,1,0,0,0,0,1,0,0,1,0,0,0
506205,0,30,6,1,0,0,0,0,0,1,0,0,0,1,0
513166,1,30,8,0,0,1,0,0,1,0,0,1,0,0,0
514648,1,30,0,0,0,1,0,0,1,0,0,1,0,0,0
515345,1,30,11,0,0,1,0,0,1,0,0,0,1,0,0
517263,0,30,7,1,0,0,0,0,1,0,0,0,0,1,0
521631,1,30,10,0,0,1,0,0,0,1,0,0,0,1,0
527039,1,30,18,0,0,1,0,0,1,0,0,0,1,0,0
527538,1,30,16,1,0,0,0,0,1,0,0,1,0,0,0
532862,1,60,7,0,0,1,0,0,0,1,0,0,1,0,0
534672,1,30,2,1,0,0,0,0,0,1,0,0,0,1,0
537115,1,30,2,1,0,0,0,0,1,0,0,0,1,0,0
541774,1,30,0,0,0,1,0,0,1,0,0,0,1,0,0
546286,0,60,4,1,0,0,0,0,1,0,0,1,0,0,0
546724,1,30,9,0,0,1,0,0,1,0,0,0,0,1,0
